,x,y,z
3085,0.04,0.02,1.0
7995,0.03,0.04,1.01
1141,0.03,0.05,1.0
6082,0.07,0.03,1.0
11832,0.04,0.02,1.0
13384,0.04,0.05,1.0
6050,0.04,0.02,1.0
8122,0.04,0.04,1.01
821,0.04,0.03,1.0
19343,0.04,0.04,1.01
4504,0.1,-0.14,1.13
11708,0.04,0.03,1.0
1116,0.04,0.05,1.0
291,-0.03,-0.05,1.03
16250,0.02,-0.09999999999999999,0.93
4692,0.04,0.04,1.0
654,0.04,0.02,1.0
6321,0.09,0.6,0.8
6682,0.05,0.02,1.0
15422,0.04,0.05,1.0
5588,0.04,0.03,1.0
10682,0.04,0.04,1.0
13253,0.04,0.05,1.0
8812,0.04,0.03,1.0
2929,0.06,-0.35,0.89
13824,0.38,-0.020000000000000004,0.92
9275,-0.29,0.09,0.92
4695,0.04,0.04,1.0
932,0.07,0.05,1.07
5801,0.0,0.64,0.82
11905,0.04,0.02,1.0
7371,0.04,0.04,1.0
5292,0.04,0.04,1.0
12902,0.04,0.05,1.0
15689,0.04,0.04,1.0
2648,0.06,0.12,1.09
3677,0.04,0.03,1.0
8771,0.04,0.03,1.0
15417,0.04,0.05,1.0
18943,0.0,0.0,1.1
16933,0.04,0.02,1.0
7933,0.04,0.04,1.0
17410,0.04,0.02,1.0
16242,0.07,-0.009999999999999995,1.04
8476,0.04,0.03,1.0
11439,0.05,0.03,0.99
14684,0.04,0.02,1.0
10586,0.03,0.04,1.0
6703,0.04,0.03,1.0
3198,0.04,0.03,1.0
2730,0.04,0.02,1.0
4769,0.04,0.05,1.0
18533,0.04,0.05,1.0
19738,0.04,0.04,1.01
3375,0.04,0.02,1.01
41,0.04,0.02,1.0
19812,0.04,0.04,1.01
9827,0.04,0.04,1.0
8380,0.09,0.02,0.99
13871,0.03,0.03,1.0
1399,0.04,0.05,1.0
864,0.04,0.02,1.0
14827,0.02,-0.17,0.99
11178,0.04,0.03,1.06
9013,0.04,0.02,1.0
14697,0.04,0.04,1.0
19803,0.03,0.05,1.01
18761,0.2,0.13,0.84
3944,0.04,0.02,1.0
351,0.02,0.01,0.99
15245,0.04,0.05,1.0
19434,-0.05,0.09,1.01
6821,0.04,-0.04,0.97
12640,0.35,0.18,1.06
19360,-0.02,-0.09000000000000001,1.02
18208,0.04,0.03,1.0
17908,0.06,-0.03,1.0
19324,0.03,0.05,1.01
567,0.04,0.02,1.0
8089,0.05,0.04,1.01
8110,0.04,0.04,1.01
9249,0.04,0.02,1.0
1582,0.04,0.04,1.0
18263,0.05,0.02,0.98
14100,0.11,0.25,1.15
15605,0.03,0.05,1.0
3318,0.09,-0.11,0.8
8121,0.04,0.04,1.01
16172,0.04,0.03,1.0
1307,0.04,0.05,1.0
12970,0.04,0.04,1.0
8861,0.04,0.03,1.0
15821,0.04,0.04,1.0
15332,0.14,0.27,1.07
10988,0.04,0.05,1.01
5266,0.03,0.04,1.0
17002,0.04,0.03,1.0
9940,0.04,0.05,1.0
1037,0.04,0.03,1.0
4282,0.04,0.05,1.0
5115,0.04,0.05,1.01
11363,0.04,0.03,1.0
326,0.04,0.03,1.0
10644,0.04,0.04,1.0
12307,0.04,0.03,1.0
10843,0.04,0.04,1.01
54,0.11,0.06,0.91
6013,0.04,0.02,1.0
12353,0.04,0.03,1.0
8588,0.04,0.03,1.0
14036,0.22,-0.09,0.8
14888,0.03,0.02,1.0
19097,0.05,0.04,1.0
6970,0.04,0.05,1.0
4057,0.02,-0.36,0.89
15657,0.04,0.05,1.0
12796,0.08,0.04,0.98
736,0.04,0.03,1.0
6159,0.04,0.03,1.0
4140,0.04,0.04,1.0
8915,0.04,0.03,1.0
18912,0.04,0.04,1.0
17663,0.04,0.02,1.0
11272,0.04,0.03,1.0
721,0.04,0.03,1.0
15009,0.04,0.02,1.0
13346,0.42,0.05,0.94
11374,0.36,0.03,0.89
12198,0.04,0.03,1.0
7785,0.04,0.04,1.0
426,0.04,0.03,1.0
3518,0.04,0.02,1.01
15163,0.04,0.02,1.0
12155,0.04,0.03,1.0
17870,0.11,-0.07,0.93
2986,-0.04,-0.35,0.93
10571,-0.09,0.02,1.01
17449,0.04,0.02,1.0
17295,0.07,0.09,0.88
10634,0.04,0.04,1.0
15050,0.04,0.02,1.0
1839,0.01,0.07,0.97
7330,0.04,0.05,1.0
19734,0.04,0.04,1.01
3889,0.04,-0.24,0.97
15779,0.04,0.05,1.01
420,0.04,0.03,1.0
12095,0.17,0.13,1.01
284,0.04,0.03,1.0
14872,0.11,-0.05,1.03
4541,0.04,0.05,1.0
19702,0.04,0.05,1.01
12504,0.04,0.04,1.0
379,0.04,0.03,1.0
15120,0.04,0.03,1.0
6602,0.04,0.03,1.0
10358,0.04,0.04,1.0
1012,0.1,0.01,0.86
8645,0.05,0.1,1.2
10206,0.04,0.05,1.0
11488,0.04,0.02,1.0
8826,0.03,0.02,1.0
15576,0.08,-0.12,0.92
15870,0.03,0.04,1.0
18491,0.21,0.2,0.96
17005,0.04,0.04,1.0
16184,0.03,0.04,1.0
8293,0.04,0.04,1.01
17222,0.04,0.03,1.0
14793,0.04,0.03,1.0
8103,0.04,0.04,1.01
16974,0.04,0.02,1.0
6079,-0.05,0.3,0.95
11472,0.04,0.03,1.0
18366,0.04,0.05,1.0
17910,0.03,0.18,1.02
7699,0.04,0.04,1.0
2832,0.04,0.02,1.0
13281,0.04,0.05,1.0
7042,0.04,0.05,1.0
11606,0.04,0.03,1.0
9810,0.04,0.05,1.0
14333,0.04,0.03,1.0
4978,0.04,0.04,1.01
11611,0.04,0.03,1.0
10225,0.04,0.05,1.0
17382,0.13,0.11,1.0
13255,0.04,0.05,1.0
16773,0.04,0.03,1.0
14896,0.04,0.02,1.0
6823,0.04,0.02,1.0
10898,0.04,0.05,1.0
4698,0.04,0.04,1.0
5665,0.04,0.03,1.0
17603,0.04,0.02,1.0
7430,0.04,0.04,1.0
8799,0.02,-0.02,0.89
19481,0.08,0.06,1.03
6788,0.04,0.03,1.0
6108,0.04,0.03,1.0
1723,0.15,0.07,0.97
2590,0.18,0.06,0.84
7521,0.04,0.04,1.0
18613,0.09,0.17,1.01
6885,0.04,0.04,1.0
17040,0.04,0.03,1.0
5558,0.02,0.04,1.02
221,0.04,0.04,1.0
8567,-0.28,0.04,0.92
4022,0.04,0.05,1.0
9210,0.04,0.03,1.0
3371,0.03,0.03,1.0
13275,0.04,0.05,1.0
13995,0.04,0.03,1.0
19030,0.04,0.04,1.0
2500,0.04,0.04,1.01
11627,0.04,0.03,1.0
17007,0.05,0.02,1.01
1609,0.06,0.06,1.11
7968,0.04,0.05,1.01
3436,0.04,0.03,1.0
1278,0.03,0.04,1.0
13222,0.04,0.05,1.0
18347,0.04,0.05,1.0
8734,0.04,0.03,1.0
13086,0.02,0.04,1.01
18662,0.05,0.0,1.05
4425,0.04,0.05,1.0
8715,0.04,0.03,1.0
14960,0.03,0.03,1.0
16292,0.04,0.04,1.0
17826,0.04,-0.16,1.06
8419,0.04,0.03,1.01
17458,0.04,0.02,1.0
18307,0.04,0.05,1.0
8317,0.04,0.02,1.0
3123,0.04,0.03,1.0
842,0.04,0.03,1.0
14061,0.04,0.03,1.0
3892,0.04,0.03,1.0
6288,0.04,0.03,1.0
17872,0.08,-0.04,1.04
14480,0.04,0.02,1.0
13833,0.07,0.04,1.0
1604,0.04,0.05,1.0
2719,0.04,0.02,1.0
6894,0.02,-0.0,0.98
12417,0.04,0.03,1.0
3216,0.04,0.02,1.0
6483,0.0,0.07,1.02
448,0.06,0.05,0.8
12182,0.28,0.04,0.98
10694,0.04,0.04,1.0
14814,0.03,0.04,1.04
17333,0.12,0.1,0.86
8106,0.04,0.04,1.01
14112,0.07,0.05,0.98
2305,0.04,0.04,1.01
8600,0.04,0.03,1.0
19388,0.04,0.04,1.01
17221,0.04,0.03,1.0
5140,0.03,0.05,1.01
11800,0.04,0.02,1.0
9841,0.01,0.05,1.02
15801,0.03,0.04,1.0
19041,0.04,0.06,1.0
3416,0.04,0.03,1.0
1360,0.04,0.04,1.0
10572,-0.05,-0.03,1.04
8825,0.04,0.03,1.0
15826,0.04,0.04,1.0
12761,0.04,0.05,1.0
12832,0.04,0.04,1.0
10679,0.07,0.0,1.04
14143,0.04,0.03,1.0
6307,0.04,0.03,1.0
3749,0.04,0.02,1.0
5399,0.03,0.04,1.01
16963,0.04,0.02,1.0
3915,0.04,0.03,1.0
7218,0.04,0.05,1.0
6240,0.04,0.03,1.0
15804,0.03,0.04,1.0
19601,0.07,0.42000000000000004,1.12
12334,0.25,0.08,0.91
11766,0.2,-0.07,1.11
8400,0.04,0.03,1.0
12220,0.04,0.03,1.0
17657,0.04,0.03,1.0
2588,0.17,0.009999999999999995,0.93
17656,0.04,0.03,1.0
149,0.04,0.03,1.0
3444,0.04,0.02,1.0
94,0.04,0.02,1.0
15918,0.03,0.04,1.0
11732,0.12,0.06,0.89
13808,0.03,0.05,1.01
7378,0.04,0.04,1.0
16176,0.03,0.05,1.0
8778,0.04,0.02,1.0
1498,0.04,0.05,1.0
0,0.04,0.02,1.0
9136,0.04,0.03,1.0
14548,0.05,-0.01,1.01
3187,0.08,-0.17,0.91
15263,0.04,0.05,1.0
3051,0.0,-0.49,0.84
17929,0.04,0.02,1.0
3311,0.06,-0.29,0.86
18001,0.07,0.2,1.0
9014,0.04,0.02,1.0
19184,0.04,0.04,1.0
16111,0.02,-0.18,1.0
17484,0.09,-0.16,0.9
17487,0.07,0.15,1.0
5633,0.04,0.03,1.0
7728,0.03,0.04,1.0
16014,0.03,0.04,1.0
5712,0.04,0.03,1.0
2506,0.04,0.05,1.01
16417,0.01,0.009999999999999995,1.0
15750,0.04,0.04,1.0
4231,0.04,0.05,1.0
8529,0.04,0.02,1.0
4753,0.04,0.05,1.0
1637,0.04,0.04,1.0
10047,0.05,0.05,0.81
4652,0.04,0.04,1.0
13290,0.05,0.05,1.0
5390,0.04,0.05,1.01
1481,0.04,0.02,0.96
7931,0.03,0.05,1.01
2154,0.04,0.05,1.01
18829,0.06,-0.08,1.0
1500,0.04,0.05,1.0
2831,0.04,0.02,1.0
8621,0.04,0.02,1.0
14433,0.04,0.02,1.0
3605,0.04,0.03,1.0
19018,0.04,0.04,1.0
4992,0.06,0.15000000000000002,1.06
17630,0.04,0.02,1.0
7260,-0.03,0.11,1.0
11980,0.04,0.02,1.0
3504,0.04,0.02,1.0
19680,0.04,0.04,1.01
11026,0.03,0.04,1.01
9465,0.04,0.02,1.0
13807,0.04,0.04,1.01
10751,0.04,0.04,1.0
4782,-0.0,0.0,1.03
9659,-0.06,0.0,1.04
10299,0.05,0.04,1.0
14196,0.04,0.03,1.0
7328,0.04,0.04,1.0
7199,0.04,0.05,1.0
15252,0.04,0.05,1.0
7209,0.04,0.05,1.0
2285,0.04,0.05,1.0
18985,0.01,-0.11,1.17
9716,0.04,0.05,1.0
11222,0.04,0.03,1.0
6332,0.01,0.21,1.01
5467,0.04,0.05,1.01
11879,0.04,0.02,1.0
11299,0.04,0.03,1.0
14651,0.04,0.02,1.0
12624,0.13,0.1,0.89
13340,0.04,0.05,1.0
15452,0.11,-0.08,0.99
3063,0.05,0.04,1.16
6862,0.04,0.05,1.0
5584,0.04,0.03,1.0
10736,0.05,0.04,1.0
16649,0.04,0.04,1.01
6512,0.04,0.26,1.04
4401,0.04,0.04,1.0
3124,0.04,0.03,1.0
2645,0.17,0.0,0.91
14674,0.04,0.02,1.0
1642,0.04,0.04,1.0
12257,0.04,0.02,1.0
4514,0.04,0.06,1.0
4241,0.04,0.05,1.0
9924,0.07,0.0,1.0
13466,0.04,0.05,1.0
6739,0.04,0.02,1.0
4418,0.04,0.05,1.0
11284,0.04,0.03,1.0
12568,0.16,-0.03,1.1
10032,0.04,0.05,1.0
11532,0.04,0.03,1.0
2319,0.04,0.04,1.01
6663,0.02,0.41,0.81
9619,0.04,0.03,1.0
16864,0.04,0.02,1.0
1969,0.04,0.05,1.0
8905,0.04,0.02,1.0
8445,-0.31,0.05,0.84
9000,0.04,0.02,1.0
2029,0.04,0.05,1.0
5298,0.04,0.04,1.01
15793,0.03,0.02,1.04
2503,0.04,0.04,1.01
1217,-0.02,0.01,1.05
8745,0.04,0.03,1.0
11853,0.04,0.03,1.01
14001,0.04,0.03,1.0
9453,0.0,0.01,1.03
5110,0.04,0.04,1.01
17109,0.04,0.03,1.0
16928,0.04,0.03,1.0
18140,0.02,0.06,0.98
7172,0.07,-0.09,1.0
13775,0.03,0.05,1.01
4763,0.04,0.05,1.0
19202,0.04,0.05,1.0
7457,0.05,0.04,1.0
15487,0.04,0.05,1.0
10639,0.04,0.05,1.0
19643,0.04,0.05,1.0
5154,0.04,0.05,1.0
14278,0.04,0.02,1.0
701,0.04,0.03,1.0
3397,0.07,-0.52,0.81
15242,0.04,0.05,1.0
14756,0.04,0.02,1.0
1316,0.01,0.03,0.94
3975,0.04,0.05,1.0
10983,0.04,0.04,1.01
7340,0.04,0.05,1.0
6343,0.04,0.03,1.0
6936,0.04,0.05,1.0
17606,0.04,0.03,1.0
4169,0.04,0.04,1.0
12839,0.04,0.04,1.0
10376,0.04,0.05,1.0
7385,0.04,0.05,1.0
952,0.04,0.03,1.0
827,0.04,0.02,1.0
18174,0.05,-0.17,0.97
274,0.04,0.03,1.0
3714,0.04,0.02,1.0
1055,0.04,0.02,1.01
11335,0.04,0.03,1.0
17701,0.04,0.02,1.0
19328,0.04,0.05,1.01
7077,0.05,0.04,1.0
15696,0.04,0.04,1.0
13894,0.04,0.03,1.0
3094,0.09,-0.41,0.99
3991,0.04,0.05,1.0
13603,0.04,0.1,0.96
304,0.0,0.09,0.94
6749,0.05,0.02,1.0
6925,0.04,0.05,1.0
8624,0.04,0.02,1.0
2453,0.03,0.04,1.01
2455,0.04,0.05,1.01
7376,0.04,0.04,1.0
9057,0.04,0.03,1.0
8303,0.04,0.04,1.01
14573,0.04,0.02,1.0
8817,0.04,0.02,1.0
512,0.04,0.03,1.0
19140,0.04,0.04,1.0
18231,0.04,0.04,1.0
5662,0.04,0.03,1.0
5348,0.04,0.05,1.01
13758,0.03,0.05,1.01
18494,0.09,0.2,0.98
8998,0.09,-0.03,0.99
12293,0.04,0.02,1.02
4473,0.04,0.05,1.0
9347,-0.04,0.04,0.99
18971,0.04,0.04,1.0
743,0.04,0.02,1.0
3697,0.03,-0.16,0.95
11878,0.04,0.05,1.0
5986,-0.02,0.11,1.12
4435,0.02,-0.06,1.09
17743,0.04,0.03,1.0
11143,0.04,0.04,1.01
11267,0.04,0.03,1.0
18097,0.02,0.11,1.07
602,0.0,0.05,1.0
7689,0.04,0.04,1.0
19805,0.04,0.04,1.01
6272,0.04,0.03,1.0
16877,0.11,0.13,0.8
381,0.04,0.03,1.0
19432,0.0,0.07,1.0
5733,-0.09,0.15,0.98
7482,0.04,0.04,1.0
7906,0.02,0.05,1.02
13501,0.03,0.08,1.07
7463,0.04,0.04,1.0
5541,0.04,0.03,1.0
13745,0.03,0.05,1.01
9766,0.04,0.05,1.0
3487,0.04,-0.14,1.03
15717,0.04,0.04,1.0
10153,0.04,0.05,1.0
4366,0.04,-0.25,0.94
16375,0.04,0.04,1.01
19606,0.05,0.009999999999999995,0.83
8148,0.04,0.05,1.0
1374,0.05,0.03,0.97
14137,0.04,0.03,1.0
439,0.04,0.06,1.0
14866,0.04,0.03,1.01
16472,0.04,0.08,1.05
16725,0.04,0.03,1.0
16613,0.04,0.05,1.01
15349,-0.01,0.05,1.0
14264,0.04,0.03,1.0
6019,0.02,0.02,1.01
16378,0.04,0.05,1.0
2488,0.16,-0.020000000000000004,1.0
339,0.04,0.03,1.0
16527,0.12,0.2,1.02
10139,0.03,0.05,1.0
9861,0.02,0.04,0.9
4115,0.04,0.02,1.02
14985,0.12,0.03,1.0
4345,0.04,0.05,1.0
12179,0.04,0.03,1.0
11150,0.04,0.04,1.01
10649,0.04,0.04,1.0
15939,0.02,0.02,1.0
905,0.04,0.03,1.0
17095,0.04,0.02,1.0
2356,0.04,0.05,1.01
16223,0.03,0.04,1.0
8326,0.04,0.02,1.0
16169,0.05,0.14,1.03
18849,0.04,0.04,1.0
7564,0.05,0.02,1.0
1595,0.04,0.05,1.0
366,0.04,0.02,0.99
9191,0.03,0.02,1.0
16573,0.11,-0.24,0.87
2203,0.02,0.04,1.02
16889,0.05,0.04,1.0
15700,0.04,0.04,1.0
10839,0.04,0.05,1.01
17839,0.04,0.02,1.0
8222,0.03,0.05,1.01
13796,0.04,0.04,1.01
16988,0.04,0.03,1.0
8485,0.04,0.03,1.0
17557,0.04,0.02,1.0
7790,0.04,0.04,1.0
12299,0.04,0.02,1.0
15350,0.02,0.05,1.02
15677,0.03,0.05,1.0
10523,0.04,0.05,1.0
14018,0.04,0.03,1.0
15338,0.07,-0.13,0.99
15086,0.06,-0.18,1.02
3903,0.04,0.03,1.0
19562,0.04,0.05,1.01
15241,0.04,0.05,1.0
19498,0.04,0.04,1.01
17480,0.04,0.03,1.0
85,0.04,0.02,1.0
167,0.03,0.0,0.95
19454,0.04,0.05,1.01
12615,0.04,0.04,1.0
13760,0.03,0.05,1.01
5869,0.04,0.03,1.0
1420,-0.02,0.09,0.99
12240,0.39,0.18,0.87
12509,0.01,-0.04,1.08
16831,0.04,0.03,1.0
12963,0.04,0.05,1.0
46,0.03,0.05,1.02
3378,0.04,0.03,1.0
15321,0.04,0.05,1.0
14025,0.04,0.03,1.0
11125,-0.15,0.33,1.07
19080,0.04,0.04,1.0
2073,0.04,0.05,1.0
1524,0.02,0.02,1.01
9944,0.04,0.05,1.0
4279,0.04,0.05,1.0
7092,0.04,0.05,1.0
16511,0.04,0.04,1.01
1080,0.04,0.03,1.0
2179,0.04,0.04,1.01
5133,0.05,0.33,0.96
625,0.04,0.03,1.0
6155,0.04,0.02,1.0
10218,0.04,0.04,1.0
4890,0.04,0.04,1.01
19060,0.05,-0.01,0.98
3552,0.01,-0.09,0.99
18212,0.04,0.02,1.0
11139,0.04,0.04,1.01
18285,0.04,0.05,1.0
18012,0.04,0.02,1.0
8918,0.04,0.02,1.0
3699,0.04,0.03,1.01
15191,0.04,0.04,1.0
11331,0.04,0.03,1.0
425,0.04,0.03,1.0
5415,0.03,0.04,1.0
16294,0.03,0.05,1.01
7080,0.04,0.04,1.0
11686,0.04,0.02,1.0
18565,0.08,-0.18,0.96
10016,0.04,0.05,1.0
3157,0.04,0.02,1.0
19647,0.11,-0.039999999999999994,1.21
4581,0.04,0.05,1.0
13880,0.04,0.03,1.0
17722,0.03,0.03,1.0
18444,0.04,0.02,1.1
1742,0.04,0.05,1.0
11664,0.07,-0.11,1.02
11192,0.04,0.04,1.0
9876,0.04,0.05,1.0
8042,0.04,0.05,1.01
1890,0.19,0.11,0.92
5043,0.04,0.04,1.0
10811,-0.03,0.16,0.89
8952,0.04,0.02,1.0
12355,0.04,0.03,1.0
3810,0.04,0.03,1.0
10503,-0.25,0.16,0.87
11600,0.04,0.03,1.01
3843,0.04,-0.05,0.98
9522,0.04,0.02,1.0
17319,0.04,0.03,1.0
10368,0.05,0.04,1.0
16937,0.02,-0.05,0.95
17561,0.04,0.02,1.0
1395,0.04,0.05,1.0
2548,0.03,0.05,1.01
14070,0.04,0.02,1.0
8898,0.04,0.02,1.0
6852,0.04,0.05,1.0
2258,0.03,0.05,1.01
17843,0.04,0.02,1.0
19075,0.04,0.04,1.0
15448,0.13,0.15,0.98
9534,0.04,0.03,1.0
6928,0.04,0.04,1.0
1717,0.02,0.06,1.04
15171,0.04,0.03,1.0
7251,0.15,0.57,0.79
8802,0.04,0.02,1.0
6338,0.04,0.03,1.0
13256,0.05,0.04,1.0
15146,0.09,-0.13,0.95
14854,0.04,0.02,1.0
17270,0.04,0.03,1.0
12656,0.04,0.05,1.0
8946,-0.03,0.09,0.98
17251,0.04,0.03,1.0
13606,0.03,0.05,1.01
10924,0.04,0.04,1.0
17831,0.04,0.03,1.0
9590,0.0,0.04,1.0
2010,0.04,0.05,1.0
1290,0.04,0.05,1.0
16381,0.03,0.04,1.0
13863,0.04,0.03,1.01
9173,-0.25,0.09,0.95
18215,0.04,0.03,1.0
1696,0.04,0.05,1.0
16365,0.04,0.04,1.01
11197,0.04,0.04,1.0
16153,0.03,0.05,1.0
15800,0.04,0.04,1.0
11643,0.04,0.03,1.0
17582,0.04,0.02,1.0
2504,0.04,0.05,1.01
13992,0.06,-0.09,1.04
218,0.04,0.03,1.0
17486,0.13,0.02,1.02
19560,0.02,0.08,1.01
19318,-0.02,0.04,1.18
14551,0.14,0.11,0.97
7882,0.04,0.04,1.01
4291,0.04,0.05,1.0
9535,0.04,0.03,1.0
4765,0.04,0.05,1.0
11982,0.04,0.03,1.0
5403,0.04,0.04,1.0
5909,0.04,0.02,1.0
2517,0.04,0.04,1.01
12980,0.04,0.04,1.0
16187,0.03,0.04,1.0
2085,0.04,0.05,1.0
10307,0.04,0.04,1.0
1963,0.04,0.05,1.0
7679,0.04,0.04,1.0
17858,0.04,0.03,1.0
4492,-0.02,-0.32,0.81
8601,0.04,0.02,1.0
3380,0.04,0.03,1.0
10703,0.04,0.04,1.0
10622,-0.14,0.03,1.0
19088,0.04,0.05,1.0
8271,0.04,0.04,1.01
17949,0.04,0.02,1.0
15028,0.07,0.03,1.05
10515,0.05,0.14,0.97
13739,0.27,0.28,1.14
1066,0.0,0.06,1.0
15986,0.03,0.04,1.0
3202,0.04,0.03,1.0
12605,0.04,0.04,1.0
5699,0.04,0.03,1.0
19100,0.05,-0.03,1.0
1774,0.07,0.02,0.96
2714,0.04,0.02,1.0
12205,0.04,0.03,1.0
10851,-0.27,0.11,0.89
9521,0.04,0.03,1.0
18603,0.03,0.06,1.1
2861,0.04,-0.54,0.79
9461,0.04,0.02,1.0
6264,0.04,0.03,1.0
10600,0.04,0.04,1.0
10897,0.03,0.04,1.0
15554,0.04,0.05,1.0
7404,0.05,0.01,1.11
19650,0.04,-0.039999999999999994,0.97
13422,0.04,0.04,1.01
5548,0.04,0.03,1.0
6448,0.04,0.02,1.0
1155,0.15,0.0,0.97
14899,0.04,0.02,1.0
2303,0.04,0.04,1.01
16811,0.11,0.35,0.96
12854,0.04,0.05,1.0
13226,0.04,0.05,1.0
19303,0.1,0.04,0.77
17780,-0.09,0.36,0.98
150,0.04,0.03,1.0
12914,0.04,0.04,1.0
1537,0.04,0.05,1.0
8948,0.08,0.0,0.96
13513,0.04,0.04,1.01
1279,0.04,0.05,1.0
10712,-0.08,0.03,1.0
2229,0.04,0.05,1.01
12660,0.04,0.05,1.0
1686,0.04,0.04,1.0
11193,0.04,0.04,1.01
19598,0.18,0.16999999999999998,1.12
5393,0.04,0.04,1.01
8327,0.04,0.03,1.0
12712,0.04,0.05,1.0
579,0.04,0.02,1.0
12271,0.04,0.03,1.0
5825,0.04,0.03,1.0
334,0.04,0.03,1.0
4027,0.04,0.05,1.0
19783,0.0,0.020000000000000004,1.09
19758,0.04,0.04,1.0
16329,0.04,0.04,1.01
6982,0.04,0.05,1.0
13125,0.03,0.04,1.0
12707,0.04,0.05,1.0
7782,0.04,0.04,1.0
9943,0.04,0.05,1.0
677,0.0,0.0,1.08
1008,0.03,0.05,1.01
16393,0.03,0.05,1.01
12466,0.04,0.05,1.0
8246,0.04,0.05,1.01
11255,0.09,0.0,1.0
4217,0.04,0.04,1.0
11597,0.04,0.03,1.0
6365,-0.01,0.09,1.01
4097,0.05,-0.09,0.96
8685,0.0,0.02,1.0
16122,0.03,0.06,1.0
6161,-0.06,0.19,0.87
19608,0.0,0.06,1.05
17812,0.04,0.02,1.0
14354,0.04,0.02,1.0
17307,0.04,0.02,1.0
11554,0.04,0.03,1.0
5537,0.04,0.02,1.0
19338,0.03,0.05,1.01
10656,0.04,0.04,1.0
1445,0.03,0.05,1.0
955,0.04,0.02,1.0
8626,0.05,0.02,1.0
9742,-0.16,0.09,0.97
16198,0.04,0.05,1.01
7136,0.04,0.04,1.0
6509,0.02,0.04,1.0
13335,0.04,0.05,1.0
2472,0.04,0.04,1.01
467,0.04,0.02,1.0
1966,0.04,0.05,1.0
534,0.04,0.03,1.0
9698,0.04,0.05,1.0
6740,0.04,0.03,1.0
17765,0.04,0.03,1.0
5746,0.02,0.13,0.99
2049,-0.02,0.12,1.06
16923,0.04,0.02,1.0
15309,0.04,0.05,1.0
14987,0.13,0.25,0.95
12081,0.14,0.05,1.17
9117,0.04,0.02,1.0
9506,0.03,0.02,1.0
639,0.0,0.0,0.96
9540,-0.11,0.07,0.96
1268,0.08,0.02,1.06
14560,0.07,0.04,0.91
19090,0.04,0.04,1.0
17778,0.08,0.06,0.99
9782,0.04,0.05,1.0
17942,0.04,0.02,1.0
1667,0.11,0.07,1.0
14372,0.11,0.23,1.04
12676,0.0,0.05,1.02
11262,0.04,0.03,1.01
15628,0.05,0.08,1.01
1249,0.04,0.05,1.0
411,0.04,0.03,1.0
4707,0.04,0.04,1.0
1568,0.04,0.05,1.0
1356,0.04,0.05,1.0
9296,0.0,0.04,1.01
17129,0.04,0.02,1.0
17471,0.04,0.03,1.0
1532,0.0,0.0,1.03
15320,0.04,0.05,1.0
14035,0.02,0.16,0.8
689,0.04,0.03,1.0
14870,0.08,0.36,0.91
17617,0.04,0.03,1.0
1546,0.04,0.04,1.0
18974,0.04,0.04,1.0
15256,0.04,0.04,1.0
8467,0.04,0.03,1.0
3239,0.04,0.02,1.0
13577,0.04,0.04,1.01
14972,0.04,0.02,1.0
13219,0.04,0.05,1.0
16330,0.03,0.05,1.01
11546,0.04,0.03,1.0
14647,0.04,0.03,1.01
12600,0.03,0.05,1.0
10731,0.06,0.02,1.02
2476,0.04,0.04,1.01
8874,0.04,0.03,1.0
12836,0.04,0.04,1.0
18408,0.04,0.04,1.0
1125,0.04,0.05,1.0
6107,0.04,0.02,1.0
3979,0.04,0.05,1.0
2281,0.04,0.05,1.01
13714,0.04,0.04,1.01
7317,0.04,0.09,1.01
11211,0.04,0.02,1.0
18975,0.04,0.05,1.0
3068,0.04,0.02,1.01
9528,0.04,0.02,1.0
10419,0.04,0.05,1.0
2385,0.08,0.08,0.9
30,0.04,0.02,1.0
13883,0.04,0.02,1.0
2964,0.04,0.02,1.0
16706,0.07,0.01,1.04
13145,0.05,0.04,1.0
10832,0.04,0.05,1.01
13008,0.04,0.04,1.01
5889,-0.07,0.2,1.05
12083,0.41,0.05,0.97
7800,0.04,0.04,1.01
16326,0.03,0.04,1.01
15520,0.09,0.07,1.0
15763,0.04,0.04,1.0
8052,0.03,0.05,1.0
16222,0.04,0.04,1.01
8774,0.04,0.02,1.0
5391,0.04,0.04,1.0
18156,0.04,0.03,1.0
13196,0.05,0.04,0.99
5654,0.04,0.03,1.0
4503,0.06,-0.11,0.99
1798,0.04,0.04,1.0
18482,0.04,0.04,1.0
6877,0.04,0.05,1.0
17418,0.04,0.03,1.0
17300,0.04,0.03,1.0
8372,-0.32,0.14,0.85
3609,0.04,0.03,1.0
1338,0.04,0.05,1.0
14075,0.04,0.03,1.0
15989,0.03,0.04,1.0
8150,0.04,0.04,1.01
3219,0.03,0.03,1.0
6017,0.04,0.02,1.0
17175,0.04,0.03,1.0
3946,0.04,0.02,1.0
3763,0.04,0.02,1.0
157,0.04,0.02,1.0
188,0.04,0.03,1.0
18053,0.04,0.03,1.0
9723,0.04,0.05,1.0
11184,0.04,0.04,1.0
12335,0.17,0.12,1.06
7848,0.03,0.05,1.0
4179,0.04,0.04,1.0
2998,0.04,0.02,1.0
4044,0.07,-0.12,0.96
5718,0.04,0.03,1.0
9328,-0.18,0.03,0.95
6609,0.04,0.02,1.0
293,-0.01,0.01,1.06
14980,0.16,-0.05,0.93
10030,0.04,0.05,1.0
2551,0.04,0.05,1.01
5038,0.03,0.05,1.01
