,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
52958,0,299,1075,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,250,0.01,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
14103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,0.08,0.89,0.0,0.95,0.0,255,1,0.91,0.0,0.0,80114.2882489848,312548.73411332874,0.0
109321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,8,1.0,0.0,0.05,0.07,0.0,255,8,0.09,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
59678,0,783,326,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,115,67,0.04,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
108198,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,213,0.02,0.84,0.0,342.9415600096595,878.9954427083334,20938.455295185224
103689,0,214,591,0,0,0,0,0,1,0,0,0,0,0,0,0,21,53,0.0,0.0,1.0,0.0,0.13,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
110412,0,11376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,253,65,0.02,0.26,0.0,80114.2882489848,143597.02653061223,20938.455295185224
3911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0.5,0.0,1.0,0.0,0.4,2,255,0.0,1.0,0.04,80114.2882489848,6006.81136893252,0.02536512582135376
21088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.5,0.0,1.0,0.0,0.67,32,117,0.16,0.06,0.02,80114.2882489848,32667.764255435526,0.02536512582135376
20696,0,337,1893,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,36,215,0.0,0.03,0.03,80114.2882489848,6006.81136893252,20938.455295185224
87959,0,351,3045,0,0,0,0,0,1,0,0,0,0,0,0,0,2,10,0.0,0.0,1.0,0.0,0.2,15,255,0.0,0.07,0.01,80114.2882489848,6006.81136893252,20938.455295185224
39986,0,233,10226,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,213,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
21896,0,236,2412,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,97,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
54475,0,234,8116,0,0,0,0,0,1,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,41,41,0.0,0.02,0.0,80114.2882489848,6006.81136893252,20938.455295185224
53521,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0.0,0.0,1.0,0.0,1.0,2,6,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
115790,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,68,68,0.0,0.0,1.0,0.0,0.0,255,68,0.04,0.27,0.0,141.21503368238513,90075.67057154624,20938.455295185224
58265,0,349,16411,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.25,0.0,1.0,0.0,0.0,112,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
122398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,9,1.0,0.0,0.16,0.07,0.0,255,64,0.02,0.02,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
87169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,13,0.0,1.0,0.12,0.07,0.0,255,13,0.06,0.0,0.0,80114.2882489848,0.0023094688221709007,0.0
119722,0,210,336,0,0,0,0,0,1,0,0,0,0,0,0,0,2,30,0.0,0.0,1.0,0.0,0.13,25,255,0.0,0.04,0.04,80114.2882489848,6006.81136893252,20938.455295185224
82493,0,44,70,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
113580,0,321,10765,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,0.0,0.0,1.0,0.0,0.25,20,255,0.0,0.05,0.01,80114.2882489848,6006.81136893252,20938.455295185224
117615,0,7,147,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.07,0.0,0.0,80114.2882489848,392462.37577815505,20938.455295185224
108978,0,206,885,0,0,0,0,0,1,0,0,0,0,0,0,0,3,20,0.0,0.0,1.0,0.0,0.15,249,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
3454,0,193,767,0,0,0,0,0,1,0,0,0,0,0,0,0,40,40,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
31876,0,44,78,0,0,0,0,0,0,0,0,0,0,0,0,0,200,200,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
11592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,7,0.0,1.0,0.03,0.07,0.0,255,7,0.07,0.0,0.0,80114.2882489848,0.001443001443001443,0.0
53676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,15,1.0,0.0,0.06,0.07,0.0,255,15,0.07,0.0,0.0,80114.2882489848,0.5030581039755352,0.02536512582135376
106083,0,313,2118,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,36,255,0.0,0.03,0.04,80114.2882489848,6006.81136893252,20938.455295185224
58348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,22,1.0,0.0,0.08,0.04,0.0,153,22,0.07,0.01,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
21474,0,300,321,0,0,0,0,0,1,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,212,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
99748,0,2532,486,0,0,0,0,0,1,0,0,0,0,0,0,0,144,3,0.99,0.0,0.01,0.06,1.0,255,29,0.09,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
82348,483,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.58,0.86,0.0,141.21503368238513,312548.73411332874,20938.455295185224
14336,3,994,330,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,255,155,0.01,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
106134,0,219,734,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,10,255,0.0,0.1,0.03,80114.2882489848,6006.81136893252,20938.455295185224
68683,0,225,1630,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.17,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
51878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0.0,1.0,0.17,1.0,0.0,255,1,0.36,0.0,0.0,80114.2882489848,90075.67057154624,0.0
6563,0,162,2778,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
89784,0,222,1237,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,170,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
103866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,209,238,0.0,0.01,0.01,80114.2882489848,6006.81136893252,0.02536512582135376
125788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,11,1.0,0.0,0.04,0.06,0.0,255,10,0.05,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
35628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,200,1,0.76,0.76,0.0,80114.2882489848,90075.67057154624,889347.3907476249
58680,0,210,761,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,175,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
123846,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,36,36,0.0,0.0,1.0,0.0,0.0,239,36,0.05,0.15,0.0,141.21503368238513,90075.67057154624,20938.455295185224
27973,0,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
16310,0,309,1528,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
22101,0,204,50390,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,0.33,5,255,0.0,0.2,0.04,80114.2882489848,6006.81136893252,20938.455295185224
28139,0,339,482,0,0,0,0,0,1,0,0,0,0,0,0,0,12,27,0.0,0.0,1.0,0.0,0.07,55,255,0.0,0.02,0.02,80114.2882489848,6006.81136893252,20938.455295185224
124859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,15,1.0,0.0,0.1,0.06,0.0,255,9,0.06,0.0,0.0,80114.2882489848,0.049868766404199474,0.02536512582135376
17471,0,45,136,0,0,0,0,0,0,0,0,0,0,0,0,0,65,147,0.0,0.0,0.98,0.03,0.02,255,190,0.02,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
46586,0,307,3248,0,0,0,0,0,1,0,0,0,0,0,0,0,20,40,0.0,0.0,1.0,0.0,0.05,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
337,0,296,5670,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,69,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
60617,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,25,0.25,0.1,0.0,342.9415600096595,878.9954427083334,20938.455295185224
77275,0,265,14515,0,0,0,0,0,1,0,0,0,0,0,0,0,4,6,0.0,0.0,1.0,0.0,0.33,200,255,0.0,0.0,0.02,80114.2882489848,6006.81136893252,20938.455295185224
75839,0,10,38,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,163,9,0.04,0.01,0.22,80114.2882489848,11.256544502617801,20938.455295185224
45193,0,334,434,0,0,0,0,0,1,0,0,0,0,0,0,0,27,32,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
117497,0,314,1415,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,20,20,0.0,0.05,0.0,80114.2882489848,6006.81136893252,20938.455295185224
83411,0,247,17739,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,81,255,0.0,0.01,0.05,80114.2882489848,6006.81136893252,20938.455295185224
44383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,31,255,0.0,0.03,0.16,80114.2882489848,6006.81136893252,0.0
114766,0,783,401,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,255,69,0.05,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
5374,0,299,8091,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,0.0,0.0,1.0,0.0,0.14,1,255,0.0,1.0,0.05,80114.2882489848,6006.81136893252,20938.455295185224
53381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,5,114,0.0,0.2,0.19,80114.2882489848,6006.81136893252,0.0
15783,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0.0,0.0,0.35,0.41,0.0,255,6,0.22,1.0,0.0,141.21503368238513,90075.67057154624,20938.455295185224
52587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,6,1.0,0.0,0.02,0.06,0.0,255,16,0.07,0.0,0.0,80114.2882489848,0.001838235294117647,0.02536512582135376
9472,0,321,682,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
41947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1.0,0.0,0.01,0.07,0.0,255,2,0.09,0.0,0.0,80114.2882489848,0.001451378809869376,0.02536512582135376
104579,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,83,0.2,0.33,0.0,342.9415600096595,878.9954427083334,20938.455295185224
122418,0,368,5241,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
51419,0,443,8801,0,0,0,0,0,1,0,0,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,73,255,0.0,0.01,0.04,80114.2882489848,6006.81136893252,20938.455295185224
76051,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,2,0.0,0.5,0.0,80114.2882489848,0.5030581039755352,20938.455295185224
90621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.0,0.0,1.0,0.0,0.0,255,4,0.07,0.0,0.0,80114.2882489848,0.0023094688221709007,0.02536512582135376
76972,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,119,0.0,1.0,0.25,342.9415600096595,11.793976429506765,20938.455295185224
13096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,3,0.0,1.0,0.01,0.06,0.0,255,3,0.08,0.0,0.0,80114.2882489848,11.256544502617801,0.0
18751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,59,255,0.0,0.02,0.06,80114.2882489848,6006.81136893252,0.0
39201,0,222,55901,0,0,0,0,0,1,0,0,0,0,0,0,0,11,14,0.0,0.0,1.0,0.0,0.14,121,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
87933,3129,145,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,1,0.62,0.9,0.0,141.21503368238513,312548.73411332874,20938.455295185224
10411,0,278,324,0,0,0,0,0,1,0,0,0,0,0,0,0,10,18,0.0,0.0,1.0,0.0,0.28,41,255,0.0,0.02,0.06,80114.2882489848,6006.81136893252,20938.455295185224
47134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,17,1.0,0.0,0.07,0.06,0.0,255,17,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
13451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,16,1.0,0.0,0.29,0.07,0.0,255,58,0.04,0.01,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
114406,0,330,2445,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,33,254,0.0,0.03,0.08,80114.2882489848,6006.81136893252,20938.455295185224
81496,0,368,327,0,0,0,0,0,1,0,0,0,0,0,0,0,1,21,0.0,0.0,1.0,0.0,0.19,13,255,0.0,0.08,0.01,80114.2882489848,6006.81136893252,20938.455295185224
44163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,2,0.99,0.0,0.02,0.1,0.0,255,2,0.07,0.0,0.0,80114.2882489848,0.001834862385321101,0.02536512582135376
120865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,15,1.0,0.0,0.06,0.05,0.0,255,15,0.05,0.0,0.0,80114.2882489848,1045.9876352395672,0.02536512582135376
59492,7149,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,3,0.59,0.93,0.0,141.21503368238513,312548.73411332874,20938.455295185224
99093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,12,0.0,1.0,0.05,0.07,0.0,255,12,0.08,0.0,0.0,80114.2882489848,0.001834862385321101,0.0
23728,0,331,6162,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,7,255,0.0,0.14,0.02,80114.2882489848,6006.81136893252,20938.455295185224
115199,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0.0,0.0,0.06,0.56,0.0,255,1,0.47,0.62,0.0,141.21503368238513,90075.67057154624,20938.455295185224
2497,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,27,0.24,0.11,0.0,342.9415600096595,878.9954427083334,20938.455295185224
33031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,20,1.0,0.0,0.1,0.07,0.0,255,20,0.09,0.0,0.0,80114.2882489848,0.002277904328018223,0.02536512582135376
8306,0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,100,100,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
36616,0,301,1501,0,0,0,0,0,1,0,0,0,0,0,0,0,21,22,0.05,0.0,1.0,0.0,0.09,126,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
33599,0,43,127,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0.0,0.0,1.0,0.0,0.01,255,252,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
44716,1,977,332,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,124,147,0.04,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
47232,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,20,8,0.15,0.4,0.0,141.21503368238513,96.0,20938.455295185224
31263,0,227,835,0,0,0,0,0,1,0,0,0,0,0,0,0,12,12,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
43126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,19,1.0,0.0,0.15,0.07,0.0,255,12,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
43035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,20,1.0,0.0,0.14,0.06,0.0,255,20,0.06,0.0,0.0,80114.2882489848,0.002061855670103093,0.02536512582135376
117876,0,259,5071,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.17,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
20775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,19,1.0,0.0,0.18,0.06,0.0,255,19,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
16613,0,242,255,0,0,0,0,0,1,0,0,0,0,0,0,0,27,52,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
83210,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,173,173,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
50718,0,243,10701,0,0,0,0,0,1,0,0,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1,1.0,0.0,0.01,0.06,0.0,255,1,0.06,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
3036,0,244,7207,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
19634,0,219,519,0,0,0,0,0,1,0,0,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,7,255,0.0,0.14,0.07,80114.2882489848,6006.81136893252,20938.455295185224
23894,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,1.0,0.0,1.0,4,208,0.0,1.0,0.25,342.9415600096595,11.793976429506765,20938.455295185224
24475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,2,1.0,0.0,0.01,0.06,0.0,255,11,0.07,0.0,0.0,80114.2882489848,0.002777777777777778,0.02536512582135376
114446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,3,1.0,0.0,0.03,0.06,0.0,255,3,0.07,0.0,0.0,80114.2882489848,98.89044289044288,0.02536512582135376
88339,18318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.73,1.0,0.0,80114.2882489848,312548.73411332874,889347.3907476249
105027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,21,1.0,0.0,0.15,0.06,0.0,255,21,0.05,0.0,0.0,80114.2882489848,0.001443001443001443,0.02536512582135376
72236,36592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.5,1.0,0.0,80114.2882489848,90075.67057154624,889347.3907476249
124103,21,231,768,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,213,49,0.03,0.0,0.0,80114.2882489848,789039.1043329532,20938.455295185224
21731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,2,1.0,0.0,0.01,0.07,0.0,255,2,0.07,0.0,0.0,80114.2882489848,0.002173913043478261,0.02536512582135376
122927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,19,1.0,0.0,0.07,0.06,0.0,255,2,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
43382,30,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,1.0,0.0,0.33,255,240,0.02,0.06,0.0,141.21503368238513,130.25666261196506,20938.455295185224
43110,0,1189,331,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.91,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
48144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,7,0.0,1.0,0.03,0.07,0.0,255,7,0.08,0.0,0.0,80114.2882489848,11.256544502617801,0.0
50663,0,290,9825,0,0,0,0,0,1,0,0,0,0,0,0,0,28,28,0.0,0.0,1.0,0.0,0.0,28,255,0.0,0.04,0.01,80114.2882489848,6006.81136893252,20938.455295185224
58195,0,45,72,0,0,0,0,0,0,0,0,0,0,0,0,0,235,235,0.0,0.0,1.0,0.0,0.0,255,227,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
27789,0,305,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,91,84,0.02,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
117914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,19,1.0,0.0,0.06,0.05,0.0,255,19,0.05,0.0,0.0,80114.2882489848,0.001451378809869376,0.02536512582135376
113318,0,43,124,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,1.0,0.0,0.01,255,247,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
47968,0,339,8292,0,0,0,0,0,1,0,0,0,0,0,0,0,14,28,0.0,0.0,1.0,0.0,0.11,80,255,0.0,0.01,0.01,80114.2882489848,6006.81136893252,20938.455295185224
124382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,8,1.0,0.0,0.03,0.06,0.0,255,8,0.08,0.0,0.0,80114.2882489848,0.0022172949002217295,0.02536512582135376
72977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,1.0,1.0,0.0,0.0,255,6,0.03,0.0,0.0,80114.2882489848,3824927.5616438356,0.0
48728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,17,1.0,0.0,0.09,0.08,0.0,255,17,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
14195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,5,0.0,1.0,0.04,0.07,0.0,255,5,0.08,0.0,0.0,80114.2882489848,0.0013623978201634877,0.0
97287,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0.0,0.0,1.0,0.0,1.0,2,76,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
75207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,12,1.0,0.0,0.1,0.06,0.0,255,11,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
35835,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,7,8,0.0,1.0,0.25,342.9415600096595,878.9954427083334,20938.455295185224
125687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,64,2,1.0,0.02,1.0,80114.2882489848,90075.67057154624,0.0
4925,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,128,111,0.02,0.01,0.0,141.21503368238513,90075.67057154624,20938.455295185224
28396,2,1803,404,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,158,118,0.02,0.01,0.0,80114.2882489848,32667.764255435526,20938.455295185224
99181,0,1008,333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,230,129,0.03,0.0,0.02,80114.2882489848,32667.764255435526,20938.455295185224
53478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,1.0,0.0,0.56,0.12,0.0,255,9,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
110223,0,297,312,0,0,0,0,0,1,0,0,0,0,0,0,0,9,12,0.0,0.0,1.0,0.0,0.33,11,255,0.0,0.09,0.03,80114.2882489848,6006.81136893252,20938.455295185224
116778,0,245,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,10,6,0.3,0.2,0.33,80114.2882489848,143597.02653061223,20938.455295185224
65776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,1.0,0.0,0.39,0.14,0.0,255,66,0.02,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
