,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
176558,27000.0,1,11.44,65000.0,18.8,13.0,0,27083.0,55.8,28.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
202291,15000.0,1,17.56,60000.0,25.9,10.0,0,5800.0,53.2,37.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
312649,19375.0,0,7.9,50000.0,21.91,15.0,0,2223.0,12.1,33.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25125,21625.0,0,16.99,105000.0,21.41,13.0,0,25859.0,72.6,17.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
43230,5000.0,0,10.15,85000.0,4.24,9.0,0,3716.0,9.0,22.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
223758,22000.0,1,13.33,112000.0,13.58,12.0,0,18982.0,89.5,29.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
206266,9200.0,0,16.55,57000.0,29.07,14.0,0,6009.0,34.0,33.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
92726,24000.0,0,9.49,90000.0,16.75,18.0,0,26310.0,29.7,39.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
81499,10000.0,1,16.29,60000.0,10.34,18.0,0,10605.0,42.6,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
342612,14000.0,0,6.49,93000.0,15.17,18.0,0,14183.0,61.4,28.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
143169,9600.0,0,14.98,26000.0,19.54,22.0,0,16114.0,70.1,37.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59528,12000.0,0,10.74,72000.0,17.83,16.0,0,10988.0,61.8,26.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
122875,5000.0,0,11.99,77000.0,15.85,15.0,0,4072.0,44.7,24.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
48956,15000.0,0,13.11,60000.0,23.44,11.0,0,9960.0,70.6,22.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
341614,35000.0,1,15.61,90000.0,4.99,9.0,0,4330.0,8.9,21.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
236561,35000.0,1,24.99,120000.0,23.77,14.0,0,13503.0,68.2,39.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
364982,3175.0,0,19.47,41100.0,17.2,6.0,0,3192.0,96.7,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
239541,8000.0,0,9.17,77490.0,19.9,12.0,0,11381.0,73.4,48.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
388679,7500.0,0,13.35,60000.0,15.62,13.0,0,9911.0,52.4,24.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181186,9500.0,0,8.67,54000.0,22.0,13.0,0,8982.0,47.0,47.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
233719,28000.0,1,18.49,85000.0,11.16,11.0,0,1831.0,8.7,20.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
385655,15000.0,0,8.9,100000.0,9.07,8.0,0,11056.0,40.7,26.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
250748,21000.0,0,11.49,90000.0,17.57,19.0,0,26522.0,61.5,44.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
346032,8000.0,0,20.49,98000.0,6.92,7.0,0,1302.0,35.2,30.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
283999,10000.0,0,7.12,90000.0,11.21,8.0,0,4720.0,19.9,19.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
194602,15000.0,0,7.9,60000.0,21.04,10.0,0,15772.0,49.3,29.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6829,14000.0,0,7.9,52000.0,3.39,6.0,0,5021.0,27.3,7.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
252406,12000.0,0,16.99,60000.0,8.86,17.0,0,10809.0,39.3,21.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
36527,12000.0,0,14.65,108000.0,10.99,16.0,0,15411.0,53.1,27.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
154941,16500.0,0,8.6,57200.0,11.2,7.0,0,4866.0,60.7,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
376690,8400.0,0,13.99,35000.0,35.63,16.0,0,10789.0,52.9,36.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
236821,10000.0,0,14.3,57200.0,7.45,13.0,0,11410.0,63.4,20.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
97037,9000.0,0,7.62,150000.0,9.23,8.0,0,8890.0,39.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
372408,15000.0,0,13.67,78000.0,20.98,18.0,0,19970.0,34.9,38.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
98834,15000.0,1,19.52,45000.0,18.96,11.0,0,12259.0,74.7,25.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
78015,22800.0,1,18.99,77000.0,14.32,8.0,0,24695.0,69.6,20.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
134102,15000.0,0,14.33,41000.0,20.81,10.0,0,17992.0,75.6,17.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
128542,22750.0,0,19.22,120000.0,13.65,12.0,0,17198.0,76.8,24.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
190150,15000.0,0,9.67,42000.0,21.85,15.0,0,22078.0,35.2,32.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
121365,7500.0,0,15.31,37000.0,24.97,8.0,0,6687.0,66.2,10.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
133583,15000.0,0,8.9,54000.0,14.87,7.0,0,226.0,2.4,11.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
339587,20000.0,0,12.99,85005.0,26.24,13.0,0,37193.0,69.3,25.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
29434,1700.0,0,15.61,20000.0,14.05,20.0,0,1347.0,24.9,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
37590,4000.0,0,7.49,80000.0,23.01,15.0,0,1500.0,2.3,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
230846,26000.0,1,20.2,85000.0,25.55,7.0,0,17835.0,92.9,23.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320160,15000.0,0,7.62,120000.0,18.51,10.0,0,16344.0,33.8,35.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
115364,8000.0,0,12.29,50000.0,34.95,11.0,0,19390.0,90.6,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
344649,14500.0,1,10.78,39500.0,29.23,16.0,0,13794.0,19.3,29.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
235331,6950.0,0,10.16,32000.0,30.68,11.0,0,7512.0,33.1,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
386132,9925.0,0,11.55,61360.0,24.0,14.0,0,21927.0,60.9,25.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
133893,10000.0,0,13.11,40000.0,28.91,20.0,0,28164.0,35.2,37.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
119264,12250.0,0,12.12,56400.0,13.77,12.0,0,3704.0,39.0,21.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
179328,22200.0,0,8.18,65000.0,9.69,11.0,0,19365.0,56.6,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
163046,8875.0,1,15.8,63000.0,20.4,7.0,0,5487.0,39.2,15.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64887,35000.0,1,9.75,109500.0,19.52,15.0,0,38320.0,45.6,41.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
65871,11500.0,1,24.08,32000.0,21.76,6.0,0,7798.0,83.0,8.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13215,12000.0,1,11.99,105000.0,15.73,11.0,0,32671.0,80.5,25.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
32988,10000.0,0,11.14,40000.0,4.2,7.0,0,3883.0,26.4,12.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
245492,10000.0,0,6.03,100000.0,15.08,20.0,0,17288.0,32.6,38.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
284011,15000.0,0,16.29,60000.0,18.2,10.0,0,4886.0,21.5,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
179782,8000.0,0,12.99,46500.0,19.23,9.0,0,9014.0,59.7,14.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
370709,16800.0,1,20.5,55000.0,10.71,6.0,0,3772.0,21.8,7.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
145582,35000.0,1,20.99,112800.0,24.91,21.0,0,28332.0,72.3,46.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
158132,2400.0,0,6.24,30000.0,19.52,8.0,0,3873.0,33.4,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
316578,5000.0,0,10.74,77000.0,8.98,6.0,0,6291.0,84.5,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
97789,14400.0,0,12.49,103000.0,17.66,12.0,0,5562.0,88.3,23.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
216528,15000.0,0,16.29,42000.0,33.49,7.0,0,6506.0,70.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
151412,15000.0,0,10.15,70000.0,17.16,11.0,0,13035.0,55.2,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
344184,11000.0,0,10.99,55000.0,28.88,13.0,0,12344.0,62.3,24.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
229111,6000.0,0,12.99,60000.0,21.0,10.0,0,18587.0,80.8,26.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
135807,3000.0,0,12.99,57470.0,15.12,5.0,0,13839.0,84.4,24.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
370933,18450.0,1,19.97,55000.0,15.62,12.0,0,17658.0,50.6,47.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
377907,9600.0,0,12.12,47000.0,9.47,10.0,0,11984.0,47.2,22.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
304958,10800.0,0,17.27,71000.0,17.95,14.0,0,16818.0,64.9,25.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
186701,5600.0,0,13.33,39900.0,4.78,4.0,0,4061.0,78.1,10.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
87205,10000.0,0,7.62,60000.0,22.7,15.0,0,4691.0,9.0,25.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
80452,3000.0,0,12.05,96000.0,23.2,21.0,0,33316.0,77.3,40.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
364357,24250.0,1,18.99,64000.0,29.65,11.0,0,16361.0,59.9,38.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
221062,20975.0,1,15.61,50000.0,14.16,10.0,0,11765.0,71.7,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81574,10000.0,1,15.31,35000.0,23.99,10.0,0,6906.0,54.8,13.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
309696,28800.0,1,16.29,96000.0,20.15,10.0,0,11687.0,41.3,27.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
322541,17500.0,0,10.99,69000.0,14.94,17.0,0,15433.0,66.8,47.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44227,10500.0,1,7.89,74011.0,11.6,13.0,0,18515.0,20.9,23.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
219738,10050.0,1,21.18,42000.0,29.43,13.0,0,15172.0,83.8,15.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
124140,10000.0,0,18.25,94000.0,7.2,3.0,0,4670.0,89.8,42.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
220801,15000.0,1,15.61,41000.0,35.1,11.0,0,8672.0,102.0,33.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
267256,10000.0,0,7.9,85000.0,22.05,17.0,0,6878.0,66.8,47.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
335838,10000.0,0,15.31,37000.0,31.43,9.0,0,13762.0,76.9,18.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37695,18400.0,0,9.67,58240.0,32.21,12.0,0,16434.0,67.9,22.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
189566,30000.0,1,18.55,78000.0,12.15,10.0,0,12996.0,59.9,17.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
388361,5000.0,0,11.99,85000.0,11.63,9.0,0,7010.0,94.7,23.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
283945,3000.0,0,14.98,60000.0,20.32,10.0,0,12280.0,96.7,17.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
158397,10000.0,0,13.18,38000.0,24.95,16.0,0,15481.0,78.6,39.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
288906,24450.0,1,10.64,60000.0,24.34,14.0,0,11021.0,26.1,35.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
361437,27325.0,0,8.9,95000.0,23.68,10.0,0,28425.0,68.2,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
47277,13000.0,1,13.98,115175.0,13.04,17.0,0,9180.0,41.4,37.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
75232,8000.0,0,15.61,55000.0,26.81,6.0,0,2136.0,49.7,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
255558,4000.0,0,13.67,40000.0,22.53,13.0,0,32377.0,53.3,30.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
320583,4000.0,0,19.22,65100.0,18.95,4.0,0,5397.0,91.5,11.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9273,18250.0,1,17.57,70000.0,19.22,19.0,0,9366.0,48.8,34.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47969,9000.0,0,7.9,69000.0,20.1,17.0,0,12234.0,32.6,49.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
347251,15000.0,1,18.55,98000.0,15.92,10.0,0,18749.0,92.8,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
201234,11200.0,1,18.99,35000.0,33.13,14.0,0,16155.0,60.1,34.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
377302,28000.0,1,19.99,150000.0,4.77,10.0,0,11397.0,33.8,49.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
236511,24000.0,0,12.29,124000.0,10.27,4.0,0,12670.0,41.8,7.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
225153,9600.0,0,9.67,75000.0,19.87,18.0,0,17102.0,48.6,33.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
377948,10000.0,1,24.99,37000.0,11.39,7.0,0,0.0,0.0,14.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46510,6000.0,0,13.35,39000.0,13.6,16.0,0,4131.0,29.3,51.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218729,2500.0,0,17.57,31000.0,18.0,4.0,0,3402.0,85.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
151155,12500.0,0,9.67,62575.0,13.58,4.0,0,10921.0,91.0,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
50223,6000.0,0,6.62,86000.0,10.56,15.0,0,13215.0,26.0,35.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
