,attackhlc
80454,1
26846,0
102399,3
36894,0
107029,1
124696,3
124719,0
81069,0
39105,0
53166,1
104490,0
101266,0
35462,0
93264,0
74037,0
69132,0
79841,3
8307,0
25466,0
65388,0
87412,0
60663,0
100862,1
49348,0
116368,0
58199,1
2038,0
83249,0
28498,0
6891,0
64166,0
1438,0
90044,0
6008,0
29398,3
61753,1
30400,0
71287,0
754,1
56517,0
15174,0
6356,1
75739,0
114527,0
114434,1
9094,0
96519,0
49098,1
113035,0
29714,0
75355,0
93954,1
63730,3
123802,1
42492,0
118413,0
44182,1
118720,0
65287,0
29218,0
55371,0
79206,0
61737,1
74549,0
115747,1
31020,0
99183,1
72807,3
60817,0
78370,1
8537,0
75710,0
85409,0
42048,1
20198,0
26480,1
59466,0
9380,0
61150,1
118839,1
73243,0
31409,1
112318,1
116287,0
36198,0
125946,0
64793,0
101445,1
61490,0
93638,1
99625,0
24438,0
13488,1
38714,0
80553,0
78262,0
89720,0
112485,1
121013,0
66964,0
29906,0
20670,0
52129,1
4761,0
73281,1
40381,0
91723,1
104429,1
91353,3
92598,1
48850,1
52007,1
99372,0
80165,1
77283,0
61388,3
526,1
25218,0
100556,0
18298,0
58403,3
16684,1
22749,0
11216,0
80162,1
90012,0
26631,0
89577,0
107636,2
116605,3
59477,0
14657,0
75067,0
106350,0
39054,1
77101,0
61638,1
121891,1
63408,0
116567,1
39143,0
92449,0
55225,3
61448,0
40675,0
60396,3
107720,1
10930,3
114513,1
117599,0
12184,1
16693,0
67509,1
27444,1
27947,3
56305,0
101298,0
117532,1
24229,1
20185,0
58327,1
60987,0
108892,0
11860,0
104008,0
60387,1
85066,3
120095,0
65806,1
101263,1
88771,1
3657,0
7376,0
14844,0
60560,0
53463,1
29994,0
63187,2
45352,0
45673,1
24003,1
37289,0
13644,1
61120,0
66360,0
26725,1
9929,0
85431,0
77145,0
69719,1
6901,1
33441,0
68380,0
25014,0
84463,3
45227,1
111192,1
80461,0
101762,0
19466,0
106872,1
55266,0
76335,0
1245,1
11702,1
47423,1
101675,1
49635,1
77144,1
45360,0
13999,0
124944,1
37329,1
107019,0
96830,1
42117,0
121696,1
17375,3
99632,1
112757,0
41829,1
116122,0
42147,0
54669,1
119127,0
97847,0
86104,0
64301,0
106693,0
93806,0
124735,1
39166,1
5660,1
45248,1
41633,0
77447,0
100891,1
65821,0
44390,0
26351,0
21188,1
88253,0
58320,0
9875,1
261,0
103743,0
37346,3
84492,0
73995,1
66155,1
116959,3
58174,1
57689,0
80966,0
43243,0
81135,0
116203,0
86252,3
107819,0
125341,0
115574,1
29041,0
87,1
35664,3
81972,0
49456,0
61335,0
106268,0
75610,1
119121,0
64650,0
70672,0
15433,1
940,1
52636,3
9397,0
16604,0
81170,1
82666,0
55360,0
15610,0
80190,1
68133,0
46621,0
102129,0
34522,0
114805,0
27752,0
26669,1
41287,0
117664,0
90786,3
11850,1
72658,3
49480,0
105978,0
70263,1
77401,1
80779,1
9926,3
71804,1
39968,1
120503,0
7816,0
121757,0
119351,0
12391,1
116665,3
89419,0
19872,0
12395,1
87526,1
38884,0
478,3
14553,0
105930,1
56405,0
69804,3
20148,0
54696,3
121309,1
77980,0
125881,1
25681,0
41778,3
58462,1
55623,0
72486,1
4199,1
42134,0
18207,0
24422,1
108481,0
31908,0
46361,0
62945,0
91644,1
907,1
89595,0
110828,0
77852,1
113377,3
86099,3
68954,0
32753,1
74538,0
103956,0
35492,0
30087,0
34633,1
120592,0
11291,0
26231,1
89809,0
6836,0
3463,0
58375,1
21938,0
78741,0
94186,0
82072,0
21235,1
7119,0
44154,0
72626,0
68051,0
39817,1
75578,0
58147,0
76472,3
83738,1
2146,0
79663,3
12600,0
90577,1
65259,3
87004,0
5516,0
71102,0
240,0
51720,0
107139,0
7923,0
100472,0
23537,1
87369,0
80856,0
3637,1
31792,3
24925,0
63207,1
91621,0
43717,1
15578,3
5091,1
116051,1
56862,1
36586,0
10922,1
68560,3
84244,0
27838,3
3611,0
104994,1
16336,0
92696,0
95768,1
98460,1
37703,1
11242,1
110733,0
35245,3
28749,0
31601,0
94347,3
64697,1
118596,1
92389,2
45317,1
72219,0
97963,0
79880,1
93996,0
99766,0
24847,0
65495,0
1068,0
6239,1
52836,0
89373,1
1232,3
121849,0
83679,1
59954,0
17158,1
87479,0
86864,1
120037,1
62334,1
69928,1
29433,2
108005,0
5040,0
37834,1
72993,0
5650,0
119882,0
17609,0
68518,3
13585,1
41985,0
83206,3
110259,1
63934,0
100678,0
22845,0
83084,1
25885,3
86300,1
106082,0
124960,3
45832,0
56904,1
111384,0
111329,1
125872,0
56841,2
114190,1
68401,1
51433,1
121881,1
39919,1
49034,1
6141,1
30665,1
27020,0
71720,0
54574,1
116086,0
77780,0
35452,3
35938,0
14890,1
40845,1
13721,1
65354,0
112870,1
59487,0
16466,1
53310,0
75992,1
2438,0
23809,1
11781,0
8791,1
60681,0
95060,1
96346,0
2044,0
3439,0
34319,1
118991,1
13424,0
115951,1
37407,0
52543,3
36532,1
14369,1
100960,0
27605,1
52824,0
27345,0
117312,0
70736,0
59489,1
57076,3
75935,3
69198,0
27607,1
103204,0
71687,0
102758,3
41899,3
1320,1
18275,2
103571,0
15599,3
15403,3
28320,1
33254,0
72151,0
111453,1
13566,0
50693,2
71981,1
67037,0
11324,0
116039,0
82200,0
72540,0
73912,0
117183,1
44237,0
20887,1
19138,0
70532,1
116914,3
105543,1
65039,1
84582,0
82908,0
77788,0
82144,1
80707,0
98834,3
11146,0
124198,0
107538,1
71145,1
116120,1
20523,0
29907,1
52260,0
125164,0
121370,0
113183,1
111018,1
34199,1
124797,0
20524,0
64400,0
43522,1
11874,1
53823,1
95776,1
118125,0
62044,1
85454,0
110129,0
61785,0
25208,0
21873,1
67273,1
44516,0
89473,0
2085,3
8800,1
51738,0
125465,1
103322,0
73406,0
80363,1
119686,0
59032,1
111307,1
40741,0
65230,0
6163,1
57417,0
10685,0
11058,1
27247,1
36572,0
54401,0
41774,1
116113,1
80374,1
59703,0
41857,0
121995,0
77840,1
111745,0
103356,0
97926,0
69194,0
49282,0
59597,0
9195,0
60561,1
79267,1
42574,1
86928,0
2349,0
70844,1
66950,0
111897,0
78874,1
31705,0
119272,1
102799,3
55265,0
65132,0
22807,0
24488,1
78203,0
40490,0
100943,1
4523,0
73698,1
112142,0
98429,0
120214,1
56372,1
106733,1
118939,1
105078,0
49117,0
121194,0
67751,0
104943,0
102249,0
5392,0
15222,1
112498,0
99683,0
45221,3
43030,0
93566,0
98537,0
6168,3
50788,0
101841,1
79654,0
87888,0
31204,1
85783,1
94201,0
34204,3
11824,0
109294,0
121135,0
27010,1
102052,0
12229,0
46040,0
118930,1
63416,1
90990,0
16053,0
32636,1
109448,0
8677,1
2048,0
69790,0
3337,0
13111,0
15589,1
118560,1
71490,1
4535,0
62903,0
75112,1
94,1
103132,1
1453,1
116829,0
46544,1
92767,0
90951,3
85736,1
57106,0
119438,0
115590,0
38784,0
124920,3
51689,1
93153,0
65558,0
15325,1
123001,0
82293,0
42353,1
19891,1
37727,1
56344,1
36079,1
65882,1
5758,1
55419,0
9464,0
46163,1
83911,1
14841,1
91893,1
22361,1
11212,0
104130,0
55316,2
23067,3
74914,0
92295,0
120135,0
67221,1
18938,0
38925,1
86625,1
93341,3
62,3
44641,0
125444,1
104465,1
20342,0
17208,3
109055,0
40075,0
46278,1
10154,1
26188,0
24446,1
23925,3
90232,0
14850,0
86824,1
59353,1
69872,1
125192,3
24476,1
22908,0
122472,0
52624,0
34390,1
41212,1
115793,1
121572,0
8809,0
71652,0
78922,1
76461,0
33926,3
42942,0
29477,0
48354,0
53246,0
95898,0
64832,0
92567,1
62738,1
72123,0
55756,1
50933,0
15413,1
11408,1
54575,0
30914,0
125210,0
73829,0
60485,0
26361,0
82273,3
36441,1
48064,0
115384,0
74207,1
100729,0
124830,0
124792,0
835,0
103296,0
46616,0
25410,1
12570,0
55778,3
112175,0
5128,3
115795,3
107059,0
109012,3
76980,0
75769,1
41163,3
116526,0
21332,1
86503,1
100307,1
123125,0
80328,0
21925,0
10690,1
36999,1
78375,0
50245,0
118955,0
52411,0
97099,0
113060,1
22317,0
44338,0
59777,0
44631,0
97602,1
116771,0
101170,1
76124,1
124748,0
8965,1
72499,1
111066,0
72850,0
63759,0
56042,0
111511,1
28113,1
55740,0
68747,0
91303,3
82016,0
66224,0
79131,0
104010,3
123647,0
19461,1
19320,0
120200,1
2896,0
100345,3
17740,0
67713,3
124990,0
36166,1
65930,0
28233,0
58467,0
103763,0
104330,0
9569,1
8016,3
119706,3
66063,0
31146,0
95991,0
104542,1
106573,3
92726,0
36454,0
65398,1
70062,1
44399,1
92271,0
124111,0
22455,0
104385,0
56439,0
66608,1
83949,3
104498,0
4327,0
43922,0
78738,0
49970,0
120992,3
9587,3
85098,0
65683,0
61869,0
12017,0
115935,0
90396,1
91804,0
100274,3
101540,1
100487,0
109555,0
57437,1
106483,0
16177,0
65584,0
37085,0
12985,2
62667,1
64922,0
65916,1
59881,3
52761,3
42183,0
23715,0
58690,1
74098,0
76011,0
4158,0
28973,0
119575,0
58335,1
40096,1
59915,3
21856,1
115660,1
51385,1
99897,3
30176,0
60900,0
97905,1
64620,0
112421,0
11685,0
69969,0
92410,0
116484,1
910,1
101520,1
91433,0
104963,1
9932,1
102870,0
23430,1
59314,0
63819,0
58417,0
73147,0
99377,1
26105,0
123887,0
125433,1
117826,1
72539,3
5382,3
69797,0
39146,1
17286,0
106347,1
29335,0
115447,2
83594,0
110952,0
34275,1
50968,0
117332,0
102434,0
38741,0
97792,0
17634,1
58670,0
41587,0
100380,1
34034,1
56285,0
47897,1
47409,0
93483,0
71805,0
92673,0
11052,0
43937,0
83333,1
20445,1
38704,0
41611,1
99987,0
82594,1
84390,1
13057,1
35134,3
105105,1
72814,0
59669,0
70536,0
52759,0
73618,0
49020,0
6958,0
61166,1
59286,0
82905,3
56113,0
87942,0
55122,0
12082,0
116533,1
55019,0
100605,1
118028,3
110799,0
59788,0
88151,0
8939,3
33453,3
47011,1
101185,0
24696,3
106897,0
2626,0
19896,0
62875,0
78077,0
10059,0
35775,0
22241,3
94129,0
93515,0
43601,0
47519,0
122162,1
18741,0
19509,0
73193,1
79945,1
99733,1
69629,3
10212,1
67274,0
59938,0
81441,1
97382,1
51937,3
31258,1
116219,0
26910,1
36955,0
92875,0
100162,1
7781,0
94905,0
100632,0
95699,1
43519,0
87767,3
1067,1
109941,0
41803,1
8719,0
107341,0
12976,0
65346,0
90254,0
12456,0
5174,0
21860,0
27472,1
104155,1
83597,1
33080,1
85210,1
71025,1
110874,0
86320,0
68748,0
25237,0
102033,0
59473,3
39276,1
67319,0
12720,0
23316,1
48108,0
101213,1
77492,1
89049,1
112438,3
35880,1
52673,1
23262,1
51525,1
113638,1
3646,0
60168,0
10168,0
31435,1
9879,1
107929,0
62454,1
9359,0
67769,0
47173,1
80520,0
66787,1
92905,1
78208,1
31746,0
42931,1
6349,0
40631,0
125913,1
70000,2
98925,0
99522,2
96944,0
32855,1
74220,1
95367,3
70688,0
67756,0
38037,1
60814,3
3773,1
4240,1
89404,0
39222,0
88406,0
97834,1
98632,0
102153,1
116455,0
100773,1
104193,0
18443,0
70259,1
67345,3
32463,0
16580,0
98471,0
31938,1
585,0
31394,0
18499,1
50190,0
65490,0
85319,1
80170,0
46723,1
38259,1
41678,0
101158,1
26030,1
80189,1
5074,1
62509,1
38309,1
55693,3
17580,0
121397,0
69045,3
10434,1
112509,3
84387,0
42963,1
7066,1
51908,0
83918,0
6256,0
6974,1
3241,1
87900,0
40663,0
38774,3
75396,0
17305,1
91712,0
60840,3
39931,3
2380,1
13295,0
56541,0
115721,0
18701,1
33795,1
22220,0
61292,1
18977,0
103815,1
3141,1
124770,1
14940,1
83412,0
88974,0
2935,1
11351,0
84931,1
96932,3
35913,1
107535,0
37080,1
12928,0
83492,3
68812,1
23244,0
100999,1
25391,3
77269,0
76298,0
79032,0
13797,0
46931,0
22403,1
54758,0
26254,0
57743,1
24184,0
68860,1
39028,3
85462,1
35325,1
76762,1
19586,0
2049,0
82227,1
54508,0
14392,1
76880,0
88752,1
19453,0
10770,0
50417,1
78106,0
75851,0
94073,3
17033,0
91275,0
85934,1
24598,0
118533,1
45890,0
72274,0
109850,0
95386,1
96340,3
12263,0
31827,0
114502,0
35765,0
27926,1
47636,1
119387,0
70096,1
73412,1
61424,0
85694,0
77726,0
117331,0
75488,0
35029,1
45304,1
30859,1
52905,0
27736,0
730,0
41645,0
101450,1
18541,0
90457,0
41993,0
125507,0
85896,0
2356,1
119659,1
46336,3
81884,0
22624,0
55527,1
44852,0
8252,0
118999,3
27117,3
11618,0
64954,0
42197,1
64553,1
104753,0
76803,1
107308,1
95285,0
22406,0
95220,0
55191,1
17630,0
76092,1
24559,3
65070,3
43067,0
31043,3
12451,0
59110,1
43709,1
76909,0
32372,0
53280,1
31370,1
56210,0
122032,0
71815,0
66835,0
89729,1
19747,0
110029,0
123520,0
15751,0
17350,3
124752,0
120493,0
91813,3
124181,3
56899,0
14057,0
89455,0
50499,1
16823,3
118724,0
104978,1
43404,1
63229,1
112690,1
110387,1
79821,0
37426,0
63890,0
53417,0
28285,1
27692,1
92687,0
83813,1
56961,0
13731,1
61641,1
8114,0
80049,3
78929,0
31110,0
55073,1
109597,1
14197,3
46934,1
110457,0
51657,0
72177,0
12123,0
39086,1
7299,0
772,0
122616,0
82471,0
117231,0
55664,0
93097,0
64161,0
122826,0
25322,0
120102,3
125395,0
31695,1
3123,1
37996,0
44447,0
74009,3
7510,0
32861,1
89944,1
676,0
62965,0
96488,0
62624,3
28483,0
43016,0
56389,0
111583,0
18146,1
54744,0
11659,0
93836,3
62753,1
84263,0
121149,3
70038,0
17467,1
83767,1
60385,0
118941,0
56070,0
98498,1
2882,0
24074,0
1335,0
92028,0
57421,1
47588,1
73396,1
43032,0
42168,0
99234,0
25215,0
111953,1
45427,0
56980,1
72863,1
72351,0
22257,0
11325,0
85032,3
25104,1
106568,1
72739,0
3878,0
116147,1
59011,0
31037,0
72693,0
1411,1
60633,1
51087,1
29663,1
9137,0
50768,0
17041,1
26933,1
56692,0
1949,1
83221,0
37504,1
72099,3
5250,1
72979,1
107211,0
98293,0
22662,0
61700,1
65758,0
122699,1
39336,0
89332,0
90473,0
107319,2
44497,1
99857,0
118342,3
118009,3
84752,0
119867,1
52970,0
82098,1
18073,0
27450,0
112902,1
92397,1
77613,1
38894,3
48826,0
51351,3
63426,1
69113,0
141,1
87337,1
40714,0
99323,1
7751,1
39932,1
25353,3
29526,1
75326,0
48184,0
84033,0
111772,0
35874,0
87917,1
21057,0
122054,0
105041,1
118603,3
30469,0
23094,0
125453,1
83033,0
49330,1
84368,0
80476,1
109030,1
2431,0
12520,0
26827,0
113126,0
65513,3
58599,1
112512,0
86975,0
27640,0
26556,1
8660,1
113284,1
95790,0
102230,0
94863,1
43041,0
58693,1
50721,0
45994,0
61910,1
98325,0
50011,1
104334,1
24919,0
86995,1
93788,0
118081,3
4625,1
116628,0
4496,1
61808,0
65031,3
1223,1
7281,0
107909,0
75150,0
780,1
59755,1
18858,0
103448,0
104587,0
78040,0
21414,0
82330,0
66758,3
101912,0
70231,1
71358,3
6799,0
33184,0
66121,1
90198,0
125295,0
22249,0
92039,1
33212,3
49140,0
46916,1
269,1
75321,0
848,0
29564,1
84545,1
79268,0
105740,0
56625,1
45137,1
53573,0
94638,0
61323,1
24411,0
114066,0
110314,1
64615,1
6187,0
80412,1
5827,0
24577,1
61039,0
117120,0
82100,0
12528,0
70581,0
51708,1
4940,1
58093,1
31930,1
39205,0
92839,1
38548,1
107589,0
30933,0
122876,0
35040,1
78559,3
69664,3
49564,1
53840,0
23885,0
20907,1
119367,0
18450,0
1969,0
21709,1
15931,4
34665,0
38844,0
94631,1
78589,1
11384,1
108641,0
104381,1
1950,0
80610,3
27776,1
125603,1
113382,1
68233,0
86796,1
16758,1
13176,0
51606,0
98220,3
115739,1
18641,0
95543,0
110385,0
4072,3
29547,0
79194,1
18455,1
27520,0
115536,1
55226,0
43504,1
11842,0
73379,1
118091,0
84442,0
109674,0
39576,0
73700,0
36561,1
62385,0
116997,0
122473,0
116125,1
60660,1
7768,0
57488,0
31184,1
110309,1
51826,1
37277,0
22634,0
87681,1
47459,0
112959,0
28599,0
14538,0
88165,0
51567,3
13916,0
63174,1
52482,1
20178,1
110161,1
11522,1
74266,3
98188,1
36964,0
116978,0
39024,3
2117,0
24194,0
34684,0
8674,0
6704,3
71435,0
6091,1
26736,1
75243,0
124403,1
64586,0
112121,1
72689,0
9146,1
109600,0
121018,3
1118,1
24235,1
109654,1
63894,3
48956,3
99611,0
15804,0
96107,0
49127,0
58816,0
51008,1
48670,0
69948,0
117423,0
10324,0
69907,1
42977,1
9907,1
124603,1
90588,1
101288,0
102749,0
58805,0
55815,0
123784,0
38716,3
6744,1
111491,0
38918,0
49143,0
20503,1
29869,0
90078,0
28192,1
46980,0
107174,0
32665,0
95855,0
37779,3
70053,0
55286,3
59382,0
29266,1
5432,0
107489,1
71275,0
123424,1
71651,1
102807,0
4221,3
41780,1
83426,0
28900,3
46366,1
65459,1
5443,1
98822,3
14871,0
87573,1
109552,1
63021,0
117131,1
26431,1
103862,0
123818,0
76610,1
12277,0
42175,0
25598,0
51280,1
20214,1
87026,1
90705,0
470,1
77422,0
57391,0
27671,0
108487,0
102818,0
84795,0
16346,1
6220,3
72489,0
75154,1
87387,0
47774,0
114589,0
72084,0
16689,0
62402,1
82218,0
5416,3
19444,0
68045,1
116144,1
95488,1
123965,1
74191,3
18731,3
76514,1
45559,0
108037,0
87988,0
54518,0
65122,0
27573,0
41563,1
3958,1
50000,1
12523,0
78642,0
29584,0
51050,0
24350,0
29188,0
94134,0
62538,0
74133,1
62248,3
51498,3
15905,0
38610,0
125053,1
29131,1
6686,1
55860,1
71351,0
37422,0
48035,0
6939,0
117307,0
10680,3
42253,1
65220,1
18949,0
52957,1
95163,1
78109,1
96146,0
74020,0
46853,0
2629,1
21096,3
19339,0
81270,1
19417,0
22267,0
44765,0
79689,0
80769,1
74715,0
27922,2
83406,0
68008,1
9834,0
22515,0
111222,0
15221,0
97355,0
74367,1
85873,1
5764,1
87423,1
32994,0
81941,0
101929,0
59237,0
60245,0
23634,1
110337,1
105308,1
82083,0
1479,0
95594,1
10152,0
48325,1
104342,0
30042,0
83031,0
93959,0
105781,0
105440,1
36681,3
74566,1
55382,1
89316,0
1191,1
31278,0
49373,3
53816,0
14731,1
12076,1
83632,1
52898,1
92235,0
80601,0
74501,0
32867,1
52312,0
31810,3
124225,0
122510,0
5545,0
49477,0
72004,0
97124,1
112978,0
17922,1
56295,0
7654,0
32354,1
73956,0
68459,0
99074,1
46098,1
114658,0
76551,1
49104,1
40519,0
65873,1
59210,1
48166,1
94782,0
101669,0
9414,3
125125,1
16463,0
29363,0
35283,0
17339,3
22340,0
12016,0
59136,0
73140,1
57758,0
67890,1
72216,1
54885,0
42285,1
70191,1
117908,1
8844,0
81185,1
49850,0
69734,0
30252,0
4321,3
106218,0
50554,0
23382,1
57125,0
29806,0
38715,3
25753,0
49460,0
59013,0
93617,0
74521,1
92090,1
118439,3
73069,3
2879,1
42742,0
91029,0
84640,3
8946,1
52524,3
47368,3
101603,1
24914,0
72962,1
115943,3
22021,1
85149,1
28783,0
71769,0
67638,0
49486,1
1951,1
89551,2
93746,1
7369,0
74669,0
36311,1
33366,1
124537,0
115167,0
20168,1
73733,3
42345,1
100134,3
103636,1
106497,0
23930,0
86053,0
111980,1
123127,1
45313,1
48778,0
47817,1
101649,0
78001,1
105641,0
116294,0
58639,0
74612,0
16291,1
7939,1
57044,0
6251,1
26965,0
26234,1
97298,0
98545,0
37233,0
34763,3
98892,0
72647,0
55576,1
123984,1
45256,0
22898,0
20915,0
38953,0
96724,0
76789,3
17593,1
56714,1
7235,1
121714,0
57263,0
81520,0
16179,0
53391,3
39202,1
11278,0
61650,3
5241,0
26765,1
42403,3
109209,0
65808,2
87434,1
106530,3
39600,1
1870,0
97704,0
122249,1
48278,0
71054,0
17739,1
4416,1
26513,3
80563,0
19189,0
67654,0
32198,0
47707,0
64657,1
83135,1
109753,1
61939,3
20173,0
114575,1
64096,0
7360,1
34768,0
75436,1
40303,1
101595,0
91744,1
14413,1
16549,0
44505,0
13373,1
98770,0
67577,3
70283,0
88605,0
107095,1
73274,1
106869,1
89411,3
103569,1
31555,0
111585,1
66528,1
4203,0
125578,0
53403,3
45163,3
26005,0
25931,0
56456,1
7830,0
67871,0
96802,0
4658,0
101453,0
97782,3
69202,1
47869,0
4884,3
58277,0
1189,0
75843,1
55221,1
3575,0
121030,3
57377,0
82957,0
14145,0
113469,0
19533,0
14271,0
85451,1
46827,0
36621,0
100761,0
738,1
15545,3
81509,0
95989,1
103855,1
96791,1
24366,0
117236,0
103787,0
67626,0
97363,1
17447,3
81442,3
118679,1
8168,3
31261,0
103283,0
82014,0
85663,1
57899,0
89818,0
5888,1
90376,0
25851,3
18883,0
104026,0
818,0
76217,0
17485,0
118545,0
122091,1
91531,0
1911,0
99237,1
50698,3
106845,0
76680,0
121759,0
109633,1
83186,0
16251,1
36213,1
2745,1
76729,0
94854,1
65595,0
80837,1
90041,1
6522,0
34061,0
25810,1
103639,1
13283,1
42318,0
122837,0
61084,1
92833,0
41722,0
75859,3
74803,1
72229,1
52946,0
30182,0
76026,0
112573,1
41939,1
2818,0
6746,1
96014,0
114729,1
43883,1
14083,0
37814,0
115388,1
36658,0
56867,1
103199,1
113008,1
27064,1
1974,1
967,1
98202,0
59404,0
17791,3
88511,3
119406,1
56227,0
29269,0
120450,0
72923,0
119689,0
123921,1
9308,3
112368,0
51886,0
18302,0
37230,0
77112,0
83727,1
64055,0
116386,0
60991,0
50724,0
37481,0
123486,0
90536,0
79047,0
86631,0
71133,1
5788,1
104504,0
112812,1
112223,0
53576,1
89601,0
27590,0
23663,0
27319,0
44228,3
37960,0
63338,1
115227,0
92066,0
16518,3
104923,0
44697,0
30470,0
88336,3
31881,1
123205,1
74586,1
76429,0
107000,0
53809,0
18675,1
26135,0
44024,0
102918,0
122881,1
73483,0
107948,1
82868,1
100731,0
99200,3
98895,0
31471,1
47292,3
114055,1
88565,1
15612,1
4405,1
94156,0
86221,0
10875,0
7431,0
120279,3
53481,1
67067,1
85557,1
8981,1
125780,0
7603,1
47926,0
103756,1
124934,3
48384,0
78457,1
98135,0
17363,0
82324,1
78813,0
73333,1
84250,1
81585,0
115248,1
34151,0
109861,0
10637,1
105221,1
4751,0
91762,1
6944,0
61544,1
33,3
23016,0
120008,0
123592,1
704,0
69540,0
76162,1
7211,1
76825,0
90331,1
100806,0
102090,3
96035,1
95019,3
108189,0
83695,0
20843,0
77787,1
99313,0
112060,3
56973,0
124985,0
71217,1
39690,3
19909,1
79928,3
73416,0
35571,0
99438,3
88310,1
51923,1
39442,0
98077,3
48111,3
77404,1
72653,0
100760,1
94909,0
124998,1
92475,3
95466,0
106398,0
48106,1
26302,0
76403,0
54321,1
99267,0
64037,0
3784,0
85675,3
78214,0
110974,1
102509,1
7805,1
121324,1
63356,0
122559,0
14152,0
15527,0
119716,1
17808,0
18648,1
41137,1
75853,0
106822,0
71608,1
27595,1
115049,0
110075,0
32270,0
72939,1
91513,0
4934,0
19385,0
42041,3
75271,3
10252,1
54329,0
12296,0
1763,1
69382,0
76294,0
53475,1
41295,0
49066,1
70550,1
73146,0
117324,0
117349,3
25170,1
120720,1
90523,1
28774,1
3064,0
32106,0
96152,1
84182,1
82548,1
20703,1
75556,0
37934,0
8682,0
31299,3
107534,0
16907,1
107268,0
98884,0
80399,0
29641,0
118877,0
55038,0
99575,0
103362,1
66834,0
41843,1
97242,0
20741,0
45152,0
49761,0
15409,0
45149,3
78246,0
66016,0
49211,1
104912,0
89060,0
96734,1
90216,0
88322,1
118344,1
105432,0
118331,0
103203,0
60379,1
77012,3
125827,0
11432,1
7304,0
16022,0
92423,0
105065,1
69414,0
11589,0
4477,0
18335,1
119109,0
119216,0
39377,1
10124,3
36272,0
3480,1
50529,1
63818,1
103424,1
57192,1
1832,2
54384,0
60070,0
106225,1
53209,0
107918,3
34299,0
117031,1
23240,1
94367,0
125103,0
72972,0
18853,0
118883,1
87805,1
119354,1
45873,0
35658,0
114872,1
12404,0
102116,1
78572,0
82926,1
110921,0
4204,3
62273,3
74469,0
104805,0
119861,0
25700,1
63621,1
17358,3
8292,0
77914,0
72905,1
90269,0
23522,1
81927,1
80044,1
27645,1
30938,0
79322,0
32841,1
44360,0
55673,0
48125,0
109790,1
93297,0
63782,0
63247,3
52170,0
24077,1
13074,1
106320,1
80136,0
12164,1
114797,0
121809,1
119197,1
79248,1
63415,1
82545,0
101707,1
35766,0
70158,1
120826,1
118825,0
77461,1
3490,1
1287,0
34954,0
83437,0
50204,1
111837,0
93977,1
84985,3
25045,1
81168,0
110034,1
4891,1
109670,0
99717,3
95597,1
66080,1
86483,1
98112,1
90348,0
104559,0
116817,1
8941,0
115799,0
113057,0
18334,0
59447,1
24933,0
9030,1
64808,1
11440,3
97638,0
44487,1
68,1
21413,3
72454,1
31364,1
64050,0
24457,1
3925,1
45338,0
24247,0
7193,3
10041,0
46320,0
108688,1
73234,1
68268,0
82722,1
90564,0
18431,1
73468,0
105746,3
97357,1
65820,0
25186,0
70144,1
53465,0
43214,1
89454,1
107109,1
96277,0
69235,1
119513,1
67512,0
109954,1
18935,0
45635,1
8139,3
125061,0
17863,0
80103,1
43595,1
74003,0
3864,0
81129,0
32998,0
21485,1
17729,1
88832,1
114394,3
119345,1
72989,0
49932,1
119611,0
95371,0
121192,3
38,0
108394,1
38612,1
96660,0
42898,0
100232,0
11984,1
27709,0
36268,1
8516,0
27486,0
65008,3
121888,0
54527,0
68783,0
74125,1
112673,0
77153,0
111549,0
1875,0
81024,3
78130,0
56515,1
55882,0
116558,0
119180,0
101331,3
60324,0
42128,1
36504,0
84168,0
121671,1
19834,3
45804,0
110689,0
71421,0
120456,1
125546,0
62581,1
1322,1
40384,0
20612,0
77186,1
78604,0
57585,0
15364,0
117391,1
69672,0
36258,1
13497,0
20471,1
40509,1
119505,3
122773,0
96234,0
32869,1
121615,0
45507,1
40423,0
41383,2
75886,1
68574,0
105062,0
48323,1
114991,2
51089,1
69715,0
45428,0
59335,0
111717,0
45830,3
75375,1
57525,1
8702,0
15727,0
93405,1
45556,0
89489,0
122912,0
99443,1
18746,0
3520,0
89747,0
15116,1
75429,1
67245,0
81838,0
114491,0
30588,0
123027,1
125668,0
78512,1
85040,3
49630,0
6474,3
107488,1
32286,3
56819,0
35049,1
123828,3
26337,0
9756,0
62913,0
102315,3
48319,0
1718,3
84379,0
86857,0
35299,0
84175,1
85114,0
24353,0
53556,0
34982,1
69614,3
92196,0
115313,0
31884,1
3348,1
69383,1
79935,1
28208,1
25214,1
112007,0
41208,0
125770,1
117179,1
106694,1
102852,0
90185,0
14962,0
16899,1
70224,0
38917,0
22032,0
34023,3
56415,0
70687,0
9559,1
4691,3
79633,0
21154,0
52229,0
58254,0
98333,0
109635,1
93127,0
110233,0
81644,0
14050,0
79202,0
69574,0
24126,0
90388,0
103194,0
25142,0
50031,3
63604,0
96704,3
93611,0
89559,0
88106,1
42946,0
4349,0
34812,0
51855,0
95549,0
95261,1
61797,0
8134,2
79373,1
121209,1
23287,1
83883,1
10144,0
12340,0
7125,1
62580,0
88297,3
26157,1
84987,0
65936,1
120885,0
56849,0
15177,0
50458,0
51693,1
8692,3
62701,0
10704,1
82622,0
66216,1
62012,1
29377,3
114103,0
32732,1
23305,1
122529,1
57177,1
28509,1
7250,0
64178,0
49277,0
31780,1
58630,0
59244,1
37101,0
125113,0
30622,0
72041,0
32999,0
25377,1
